Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
1001747,420906795010,25,125,77599,2024-06-07T23:33:18.000Z,67,24052,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,16578,425863,453297,153085,33010,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
2142913,1597727835166,47,9274,3215,2024-06-04T19:23:22.000Z,57,29,CommandAndControl,T1046;T1071;T1210,FalsePositive,,,Url,Related,98799,138268,360606,466,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
516406,1082331763334,81,111939,289455,2024-06-05T16:50:28.000Z,65,41769,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,420490,436272,407096,428905,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
477997,549755814008,144,35265,269434,2024-06-14T13:55:30.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,119884,242315,149982,172318,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1257101,523986010507,142,255150,645878,2024-06-06T21:59:25.000Z,677,61650,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,250628,0,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
964233,1477468751617,0,272,173797,2024-06-03T03:47:57.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,45,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
3443096,1589137901373,131,38826,31755,2024-06-13T05:23:55.000Z,6,5,InitialAccess,T1566,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,16507,425863,453297,153085,6416,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
1325776,266287974776,5,63,1267941,2024-06-14T07:12:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,147210,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,22,57,78,Private,Hijacked accounts - Simulate with Metasploit/Empire
1811880,68719477511,500,13057,257980,2024-06-03T10:18:32.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,5820,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3527547,1365799603884,100,8414,8669,2024-05-31T04:51:49.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,27088,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
2816322,506806145701,882,56444,1099687,2024-06-04T23:57:25.000Z,1088,1937,CredentialAccess,T1003;T1003.001;T1106;T1547.005,BenignPositive,,,Process,Related,98799,247,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,182,207,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Simulate credential reuse or token harvesting
2469441,1288490193438,66,140303,187978,2024-06-13T23:11:00.000Z,5,34,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,372,486,363,398,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
186822,420906795010,25,125,24309,2024-06-10T19:44:30.000Z,30,10938,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,18783,425863,453297,153085,24097,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3038755,755914247699,263,295,502526,2024-06-08T15:24:58.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
